dataflow,mode,seq_len,gemm,ai_ops_per_byte,roofline_bound,roofline_tops,scalesim_util_pct,scalesim_cycles,scalesim_attained_tops,sram_traffic_words,dram_traffic_words,mac_energy_pj,register_energy_pj,sram_energy_pj,dram_energy_pj,total_energy_pj
ws,prefill,4096,QKV_proj,3510.857143,compute,128.0,73.1461225947587,631173120.0,0.6532547843862553,13690208256.0,8053063680.0,51539607552.0,188426743625.80994,88618256756071.45,241592941192.15106,89099816048441.42
ws,prefill,4096,QK_T,248.007569,compute,128.0,73.14938833824449,210386944.0,0.6532675025309556,4563402752.0,2684354560.0,17179869184.0,58621836824.412155,29650053153066.844,107374182400.0,29833229041475.258
ws,prefill,4096,PV,248.007569,compute,128.0,73.14938833824449,261922816.0,0.524730741563194,4563402752.0,2952790016.0,17179869184.0,62808914541.93664,29871322309014.324,161061273600.0,30112372366340.26
ws,prefill,4096,O_proj,2730.666667,compute,128.0,73.1461225947587,210391040.0,0.6532547843862553,4563402752.0,2684354560.0,17179869184.0,62808914541.93664,29539418918690.49,80530980397.38368,29699938682813.81
ws,prefill,32768,QKV_proj,5617.371429,compute,128.0,73.1461225947587,5049384960.0,0.6532547843862553,109521666048.0,64424509440.0,412316860416.0,1507413949006.4795,708946054048571.6,1932743529537.2085,712798528387531.4
ws,prefill,32768,QK_T,254.972888,compute,128.0,73.14938833824449,13464764416.0,0.6532675025309556,292057776128.0,171798691840.0,1099511627776.0,3751797556762.378,1897603401796278.0,6871947673600.0,1909326658654416.5
ws,prefill,32768,PV,254.972888,compute,128.0,73.14938833824449,16763060224.0,0.524730741563194,292057776128.0,188978561024.0,1099511627776.0,4019770530683.945,1911764627776916.8,10307921510400.0,1927191831445776.8
ws,prefill,32768,O_proj,3855.058824,compute,128.0,73.1461225947587,1683128320.0,0.6532547843862553,36507222016.0,21474836480.0,137438953472.0,502471316335.4931,236315351349523.9,644247843179.0695,237599509462510.47
ws,prefill,131072,QKV_proj,6003.29771,compute,128.0,73.1461225947587,20197539840.0,0.6532547843862553,438086664192.0,257698037760.0,1649267441664.0,6029655796025.918,2835784216194286.5,7730974118148.834,2851194113550125.5
ws,prefill,131072,QK_T,255.742447,compute,128.0,73.14938833824449,215436230656.0,0.6532675025309556,4672924418048.0,2748779069440.0,17592186044416.0,60028760908198.05,3.036165442874045e+16,109951162777600.0,3.0549226538470664e+16
ws,prefill,131072,PV,255.742447,compute,128.0,73.14938833824449,268208963584.0,0.524730741563194,4672924418048.0,3023656976384.0,17592186044416.0,64316328490943.12,3.0588234044430668e+16,164926744166400.0,3.0835069303132428e+16
ws,prefill,131072,O_proj,4032.984615,compute,128.0,73.1461225947587,6732513280.0,0.6532547843862553,146028888064.0,85899345920.0,549755813888.0,2009885265341.9724,945261405398095.6,2576991372716.278,950398037850041.9
ws,decode,4096,QKV_proj,1.999349,memory,1.999349,1.0528047376213192,14380800.0,0.006999839786381842,53477376.0,52101120.0,12582912.0,46002622.955520004,42298258961.2032,5072486400.0,47429330896.15872
