LayerID, Avg IFMAP SRAM BW, Avg FILTER SRAM BW, Avg OFMAP SRAM BW, Avg IFMAP DRAM BW, Avg FILTER DRAM BW, Avg OFMAP DRAM BW,
0, 23.40675923032278, 2.9258449037903476, 23.40675923032278, 5.2082969085273785, 5.2082969085273785, 32.0,
1, 23.407804268238234, 2.9259755335297792, 23.407804268238234, 5.207883026064844, 5.207883026064844, 32.0,
2, 23.407804268238234, 2.9259755335297792, 23.407804268238234, 5.2082969085273785, 5.207883026064844, 32.0,
3, 23.40675923032278, 2.9258449037903476, 23.40675923032278, 5.2082969085273785, 5.2082969085273785, 32.0,
4, 23.40675923032278, 2.9258449037903476, 23.40675923032278, 5.2082969085273785, 5.2082969085273785, 32.0,
5, 23.407804268238234, 2.9259755335297792, 23.407804268238234, 5.207883026064844, 5.207883026064844, 32.0,
6, 23.407804268238234, 2.9259755335297792, 23.407804268238234, 5.2082969085273785, 5.207883026064844, 32.0,
7, 23.40675923032278, 2.9258449037903476, 23.40675923032278, 5.2082969085273785, 5.2082969085273785, 32.0,
8, 23.40675923032278, 2.9258449037903476, 23.40675923032278, 5.2082969085273785, 5.2082969085273785, 32.0,
9, 23.407804268238234, 2.9259755335297792, 23.407804268238234, 5.207883026064844, 5.207883026064844, 32.0,
10, 23.407804268238234, 2.9259755335297792, 23.407804268238234, 5.2082969085273785, 5.207883026064844, 32.0,
11, 23.40675923032278, 2.9258449037903476, 23.40675923032278, 5.2082969085273785, 5.2082969085273785, 32.0,
12, 0.3368975160388222, 10.78072051324231, 0.3368975160388222, 0.040686586141131596, 5.2082969085273785, 32.0,
13, 0.33695294504771306, 10.782494241526818, 0.33695294504771306, 0.020343293070565798, 5.207883026064844, 32.0,
14, 0.33695294504771306, 10.782494241526818, 0.33695294504771306, 0.040686586141131596, 5.207883026064844, 32.0,
15, 0.3368975160388222, 10.78072051324231, 0.3368975160388222, 0.040686586141131596, 5.2082969085273785, 32.0,
16, 0.3368975160388222, 10.78072051324231, 0.3368975160388222, 0.040686586141131596, 5.2082969085273785, 32.0,
17, 0.33695294504771306, 10.782494241526818, 0.33695294504771306, 0.020343293070565798, 5.207883026064844, 32.0,
18, 0.33695294504771306, 10.782494241526818, 0.33695294504771306, 0.040686586141131596, 5.207883026064844, 32.0,
19, 0.3368975160388222, 10.78072051324231, 0.3368975160388222, 0.040686586141131596, 5.2082969085273785, 32.0,
20, 0.3368975160388222, 10.78072051324231, 0.3368975160388222, 0.040686586141131596, 5.2082969085273785, 32.0,
21, 0.33695294504771306, 10.782494241526818, 0.33695294504771306, 0.020343293070565798, 5.207883026064844, 32.0,
22, 0.33695294504771306, 10.782494241526818, 0.33695294504771306, 0.040686586141131596, 5.207883026064844, 32.0,
23, 0.3368975160388222, 10.78072051324231, 0.3368975160388222, 0.040686586141131596, 5.2082969085273785, 32.0,
