LayerID, Avg IFMAP SRAM BW, Avg FILTER SRAM BW, Avg OFMAP SRAM BW, Avg IFMAP DRAM BW, Avg FILTER DRAM BW, Avg OFMAP DRAM BW,
0, 25.76227212421994, 25.76227212421994, 3.4215517664979607, 5.2082969085273785, 5.2082969085273785, 32.0,
1, 21.55966773583354, 21.55966773583354, 5.726786742330784, 5.207883026064844, 5.207883026064844, 32.0,
2, 25.763538083538084, 25.763538083538084, 3.421719901719902, 5.2082969085273785, 5.207883026064844, 32.0,
3, 25.76227212421994, 25.76227212421994, 3.4215517664979607, 5.2082969085273785, 5.2082969085273785, 32.0,
4, 25.76227212421994, 25.76227212421994, 3.4215517664979607, 5.2082969085273785, 5.2082969085273785, 32.0,
5, 21.55966773583354, 21.55966773583354, 5.726786742330784, 5.207883026064844, 5.207883026064844, 32.0,
6, 25.763538083538084, 25.763538083538084, 3.421719901719902, 5.2082969085273785, 5.207883026064844, 32.0,
7, 25.76227212421994, 25.76227212421994, 3.4215517664979607, 5.2082969085273785, 5.2082969085273785, 32.0,
8, 25.76227212421994, 25.76227212421994, 3.4215517664979607, 5.2082969085273785, 5.2082969085273785, 32.0,
9, 21.55966773583354, 21.55966773583354, 5.726786742330784, 5.207883026064844, 5.207883026064844, 32.0,
10, 25.763538083538084, 25.763538083538084, 3.421719901719902, 5.2082969085273785, 5.207883026064844, 32.0,
11, 25.76227212421994, 25.76227212421994, 3.4215517664979607, 5.2082969085273785, 5.2082969085273785, 32.0,
12, 0.805348014156508, 25.771136453008257, 0.3020055053086905, 0.040686586141131596, 5.2082969085273785, 32.0,
13, 0.67412771560237, 21.57208689927584, 0.5055957867017775, 0.020343293070565798, 5.207883026064844, 32.0,
14, 0.8056648308418568, 25.781274586939418, 0.3021243115656963, 0.040686586141131596, 5.207883026064844, 32.0,
15, 0.805348014156508, 25.771136453008257, 0.3020055053086905, 0.040686586141131596, 5.2082969085273785, 32.0,
16, 0.805348014156508, 25.771136453008257, 0.3020055053086905, 0.040686586141131596, 5.2082969085273785, 32.0,
17, 0.67412771560237, 21.57208689927584, 0.5055957867017775, 0.020343293070565798, 5.207883026064844, 32.0,
18, 0.8056648308418568, 25.781274586939418, 0.3021243115656963, 0.040686586141131596, 5.207883026064844, 32.0,
19, 0.805348014156508, 25.771136453008257, 0.3020055053086905, 0.040686586141131596, 5.2082969085273785, 32.0,
20, 0.805348014156508, 25.771136453008257, 0.3020055053086905, 0.040686586141131596, 5.2082969085273785, 32.0,
21, 0.67412771560237, 21.57208689927584, 0.5055957867017775, 0.020343293070565798, 5.207883026064844, 32.0,
22, 0.8056648308418568, 25.781274586939418, 0.3021243115656963, 0.040686586141131596, 5.207883026064844, 32.0,
23, 0.805348014156508, 25.771136453008257, 0.3020055053086905, 0.040686586141131596, 5.2082969085273785, 32.0,
